Id,SalePrice
2658,142842.41886978783
2718,148661.14897424096
2414,225433.49372746897
1989,108215.42016236637
625,163850.02003997122
333,94467.9446816362
1327,95914.72457418841
858,145509.4869812865
95,172052.98952508476
1568,172464.74102011175
2482,147616.33487989884
1364,117364.31342224948
2584,138805.59151180458
818,241422.05264331846
2673,159723.2280805089
2089,118562.213541312
1297,144263.3265226598
790,115665.40699402656
2616,183219.99196953085
720,209134.30066992075
222,160512.87736750708
557,128684.69637868227
1148,184511.3843225423
2766,168794.613740935
534,184696.97016919978
1452,120337.3619472677
630,105716.12719854387
2648,131429.0187051238
125,163652.09105457514
1904,55108.578295892585
1670,101743.8946137797
756,81449.64846380083
717,231055.0635570272
1032,157535.35575279297
852,201925.77065942876
1731,190244.82661444467
2639,109191.7571480749
2071,86680.33019551812
1267,121439.32414951397
1851,185617.60504341015
567,174744.06196745965
2439,210848.63577744202
1898,145093.03426624613
647,166058.77760437594
2256,208810.11617617522
979,92669.59611165887
1444,207882.61360623548
2485,126533.50381430768
157,120058.02640444403
88,129458.57377877712
2003,112785.16484698345
186,208828.9804762924
1425,242846.45526459825
2695,125019.20728642853
738,96798.26633084776
395,161346.0321155915
1353,176041.20922003724
1878,141752.5282846941
390,163436.18155779265
1456,227458.25653496385
1103,327631.9038679692
1387,155442.74578431295
2070,145621.6453306419
1199,176140.8694536613
2479,175365.86096607015
501,327019.3458122588
2362,91695.75888775168
1718,207751.74945798033
2188,88564.87350181767
1483,139319.8499641534
2557,72835.9998415241
437,358387.1646871626
2224,223676.033676713
1628,163676.0984546529
397,132598.1251263865
587,196017.538017617
2182,687527.4346649108
971,135427.5268708474
2611,152318.10112159888
1887,103008.70366506513
2399,362432.8135732077
2148,189822.80478333606
304,130891.33680537503
1997,125235.1974258954
2817,107874.26916052778
1431,219305.1729064206
427,338299.26213659043
263,124105.57412507248
598,177825.7491739752
2895,251894.0251114077
687,130558.83748267646
1822,138823.5989863049
2191,96797.31023998352
179,113834.20966039834
1009,240622.72381571433
2010,121179.41133775018
1991,148373.26420095586
1411,180694.83322310916
1721,229881.14693120553
1144,189202.37716282898
593,219591.9849363973
575,313837.2417292482
1249,157940.5847363094
1604,123751.0321965322
1064,498999.0697772342
1923,156794.11383901123
1988,110954.76149988343
2325,160379.4778356903
114,204059.00239066198
2700,189195.38034593596
217,112333.46390816766
343,179978.1337044204
386,220443.7389437477
2005,112997.3218292441
2908,132253.53253678285
1814,245081.34310672543
2446,527593.5846841526
208,130493.87234299914
1679,108029.56356358188
822,326251.9366447502
6,184573.61339581804
1781,400410.2765765432
2397,312960.31491491373
2340,327005.98016740254
1618,166944.36912103626
2843,121815.4997751845
1061,362642.6703645769
2786,122620.62857882126
1935,138489.8520196842
1341,108258.05420561624
521,264013.26484982437
2136,127924.79826714456
996,191753.85003855266
227,137117.28178690068
135,181382.98331886303
1167,159766.76138075994
294,241010.21735967183
1776,214876.69869240862
540,177810.71660981126
1717,225984.9675170682
2303,132686.79775807261
116,179404.12339957376
127,147729.21815750867
1371,131098.263535777
1014,168216.64329903896
1507,113508.78305835242
702,129280.5186639271
750,151804.47250125126
261,146204.03723149927
1559,71912.06198513012
577,249317.14883944998
2812,197796.41188657327
2080,168582.7517064883
1368,114733.55920992333
2376,132812.50180283503
659,119197.44238935986
1235,133585.43276191
332,73571.52618335889
1917,149253.89066184135
2094,248815.32629660628
1460,248306.44736069656
1471,209304.03802283574
1509,117043.10424168067
1922,142016.44238543912
433,502632.5888514002
460,256748.76692370148
1116,231441.93204285367
1137,171191.7540634002
53,156837.39044430107
2354,270074.3657385925
1475,196152.4041496053
1761,568249.8330019438
842,127468.54446896864
2739,194042.72740038074
2509,146489.87541828153
1007,196598.38693754422
2610,180247.05356988224
1952,90058.15578265993
2719,148156.32910680282
2921,91392.60783892838
1966,152088.01090122666
292,110052.82478577516
1204,196209.3572488061
1829,270746.1975921709
2419,207940.42183018074
391,141897.00395142986
798,119205.78819464939
481,201480.9991875381
193,197222.98994298722
555,120137.44431364659
899,65165.98998962388
2357,179882.85466109376
328,128724.24362463722
1356,114656.21676542048
1154,98536.04183920108
1730,194138.86353362992
2249,150524.0972134475
1119,286377.75267603487
2856,142618.28443103074
1394,125559.64562983275
2587,106817.03224418114
61,295554.0460430491
2661,186124.86397145136
2711,139261.47928719467
1147,181692.9828644043
757,127812.03071985717
2623,104849.64323107497
2378,133433.45323543303
1413,161261.84849608268
1722,216905.01980039664
1112,206850.3716930581
1623,189732.1603569678
1201,190409.1588210698
1513,110436.51210799372
957,489433.9777181102
1171,253833.90277416597
1145,203568.68636193685
2726,247263.83620676474
703,156194.4975431388
760,112894.35026945792
1964,153719.29990722841
2512,174520.52319369942
159,141109.9274483196
1281,162763.8965894279
468,178522.99364642374
290,113364.41506953393
665,100204.52140297147
1463,254079.15508027162
1792,213236.2729217286
923,179090.50198965715
500,268065.860275901
1408,166523.4712136606
331,91510.53290402389
170,108562.72273159215
2192,93676.44505101656
2571,305040.7592494151
2314,167879.98530483723
2647,99767.7531383097
422,422562.4007054111
2457,365076.6724742639
1838,187515.27814558338
2805,267935.8208395214
1645,156568.73069310802
1711,294736.89121759706
2825,239861.32943133306
322,340131.3309197952
2103,272779.54002064245
342,129164.66919218103
600,123697.12084963062
488,161276.6968353399
1725,315814.5765285903
2246,320953.0857036533
2847,140554.98067240938
806,246009.9268589923
530,218494.00616683048
963,197817.4683674917
2678,88867.86015348234
171,85949.89850225889
